Id,SalePrice
1576,223701.0413
1577,195901.9057
1578,142544.0561
1579,142545.5312
1580,192087.5633
1581,149973.8666
1582,127583.6984
1583,306440.7936
1584,224316.9845
1585,142525.1529
1586,76300.57191
1587,93029.37622
1588,151178.4515
1589,99049.02794
1590,130945.2126
1591,96695.25245
1592,122337.2354
1593,126272.9689
1594,138447.4632
1595,109274.9236
1596,239027.0865
1597,194855.7081
1598,209478.7813
1599,177670.4154
1600,167020.9283
1601,69073.25914
1602,111625.6806
1603,81896.49143
1604,283333.6934
1605,241935.0869
1606,167814.9869
1607,163880.2012
1608,210107.681
1609,192766.4743
1610,149951.699
1611,136792.8231
1612,163912.4386
1613,159537.7425
1614,125514.6651
1615,87449.68667
1616,72673.76794
1617,88002.5391
1618,125743.9886
1619,143021.4517
1620,162514.6075
1621,134762.9509
1622,150568.9625
1623,273311.6401
1624,213021.7888
1625,121739.503
1626,165095.3743
1627,190779.6395
1628,288333.7708
1629,182232.4847
1630,350502.0658
1631,224098.8592
1632,236938.7726
1633,172256.2442
1634,185890.0426
1635,178992.3017
1636,150644.9718
1637,188879.8398
1638,195035.318
1639,178808.1925
1640,247574.2946
1641,176296.9511
1642,227367.1237
1643,228431.4665
1644,232729.3284
1645,199301.4157
1646,159306.2913
1647,154632.0209
1648,130878.3397
1649,136128.2493
1650,117156.0829
1651,116054.6198
1652,97742.95997
1653,100831.1327
1654,150227.3343
1655,147017.7843
1656,142878.8764
1657,148141.2558
1658,149267.6559
1659,127355.1056
1660,153906.0831
1661,431953.3667
1662,411607.01
1663,390932.7276
1664,426826.7734
1665,308926.8185
1666,334092.1163
1667,368949.8789
1668,334762.3892
1669,304552.7864
1670,356324.4208
1671,248865.808
1672,417831.9104
1673,298699.1088
1674,247691.2018
1675,188702.1485
1676,188187.0785
1677,217872.8724
1678,446612.3546
1679,407292.8369
1680,327673.4715
1681,241548.1048
1682,312193.4334
1683,174967.7089
1684,171742.2153
1685,175167.1881
1686,168100.1581
1687,168473.6741
1688,192154.554
1689,195865.6145
1690,198627.702
1691,182606.0609
1692,278697.496
1693,169863.261
1694,185801.7535
1695,164582.3425
1696,275389.5578
1697,169576.0556
1698,349015.2951
1699,303151.1399
1700,237491.2499
1701,260171.2599
1702,244189.6814
1703,241089.7622
1704,283504.3843
1705,239906.4823
1706,383912.2271
1707,218162.7094
1708,206473.4038
1709,279102.0162
1710,220310.459
1711,270698.8476
1712,253014.3452
1713,275371.8109
1714,223599.7492
1715,206701.6514
1716,193003.3968
1717,176126.9347
1718,134894.5414
1719,202069.3102
1720,249611.3289
1721,166831.9969
1722,124335.1465
1723,152940.7592
1724,207480.8867
1725,241181.9932
1726,185096.1159
1727,156753.3468
1728,172704.1135
1729,163391.2545
1730,158300.4516
1731,120388.7798
1732,128996.5132
1733,117757.4785
1734,114398.9962
1735,130638.5789
1736,118098.5822
1737,304879.25
1738,220459.5529
1739,242587.4017
1740,202699.7382
1741,195553.3762
1742,174407.1614
1743,169732.1355
1744,310250.3671
1745,212283.306
1746,171119.0859
1747,214992.3451
1748,229289.6777
1749,155463.5302
1750,127940.4615
1751,238296.5808
1752,121296.4406
1753,140406.6051
1754,178760.9144
1755,169429.1316
1756,119298.1581
1757,121078.0346
1758,144136.7143
1759,159626.588
1760,163539.0956
1761,140708.4579
1762,185742.4519
1763,170659.2335
1764,118815.5882
1765,156857.3405
1766,174252.4019
1767,205853.6073
1768,146042.9796
1769,172839.4535
1770,149815.9561
1771,128737.0263
1772,128786.7964
1773,130717.808
1774,130371.6255
1775,137775.4902
1776,122883.2437
1777,117841.4737
1778,138346.4105
1779,116440.391
1780,177544.9628
1781,127208.9938
1782,88318.08618
1783,138474.2695
1784,106986.0788
1785,116066.9757
1786,146761.7057
1787,166158.6129
1788,55409.34559
1789,98082.71565
1790,81612.82423
1791,182410.5053
1792,152346.9828
1793,132164.2057
1794,149237.8599
1795,136320.4633
1796,126226.2825
1797,115310.1905
1798,125224.9177
1799,116015.7724
1800,126397.9661
1801,129065.7111
1802,136137.7436
1803,145261.8809
1804,144670.9902
1805,138371.6682
1806,124057.2658
1807,126015.8375
1808,122635.5993
1809,120163.5451
1810,145214.2357
1811,96021.814
1812,92284.51298
1813,125674.1869
1814,97393.57696
1815,53433.05387
1816,91280.49921
1817,107508.6492
1818,145674.2193
1819,120472.3438
1820,52141.66029
1821,118817.7835
1822,146412.0054
1823,41114.66861
1824,127589.0005
1825,134283.5153
1826,103000.4227
1827,101936.1795
1828,136032.6524
1829,109914.79
1830,136446.0061
1831,152942.0621
1832,96342.7545
1833,136026.1884
1834,118921.8852
1835,130353.5089
1836,124380.5822
1837,90042.29297
1838,128577.8752
1839,93789.14109
1840,167112.7955
1841,137378.6464
1842,84996.62716
1843,134714.7965
1844,138755.3598
1845,141788.8546
1846,153796.2612
1847,158429.3122
1848,58820.50898
1849,104260.0946
1850,119848.4259
1851,156702.9753
1852,124187.6335
1853,135175.0828
1854,168766.3688
1855,145204.2516
1856,222951.9597
1857,154096.2829
1858,140881.7727
1859,122808.1964
1860,153198.1872
1861,123009.1656
1862,289427.9627
1863,272908.4868
1864,272971.3489
1865,346330.2922
1866,352038.5282
1867,235338.6051
1868,309338.2841
1869,205572.2087
1870,235465.0491
1871,247581.9311
1872,166764.4041
1873,245619.2181
1874,145770.059
1875,198336.1117
1876,196715.8868
1877,211726.8034
1878,198771.8288
1879,134777.1622
1880,135444.1824
1881,240775.4004
1882,254628.8286
1883,186161.7027
1884,203703.4967
1885,250906.35
1886,299490.1713
1887,204757.9736
1888,281839.4893
1889,161135.681
1890,122745.6655
1891,140696.6426
1892,101991.4337
1893,131870.2629
1894,125667.4327
1895,132477.7612
1896,124495.0521
1897,115798.672
1898,113158.4062
1899,156497.8703
1900,158583.1386
1901,168634.0857
1902,147601.2061
1903,210369.7737
1904,149104.6772
1905,195559.0841
1906,162656.2863
1907,199273.7507
1908,111044.3879
1909,138402.4384
1910,124895.7677
1911,212255.4159
1912,316314.9881
1913,146683.1554
1914,54015.772
1915,337821.1644
1916,68683.85458
1917,260521.9538
1918,140172.8803
1919,169371.9684
1920,144075.2782
1921,436611.7305
1922,318850.6869
1923,208711.6184
1924,219278.232
1925,194862.3565
1926,398048.2733
1927,137296.5559
1928,157090.0967
1929,126523.8854
1930,131557.677
1931,141156.2242
1932,136820.9757
1933,184220.3249
1934,184828.869
1935,173685.8024
1936,187815.7466
1937,181156.6201
1938,167609.0499
1939,240072.85
1940,186273.318
1941,169361.6847
1942,179687.6157
1943,201812.8182
1944,386523.4774
1945,398466.5544
1946,141875.6555
1947,317589.4951
1948,171851.4263
1949,254615.1998
1950,186268.8771
1951,260870.0433
1952,212438.8576
1953,169783.153
1954,183426.6157
1955,129220.5081
1956,293258.1889
1957,150055.6177
1958,309384.3332
1959,138576.2017
1960,115799.8053
1961,122134.8857
1962,98076.98655
1963,105565.6465
1964,110038.9794
1965,146908.9607
1966,139994.1825
1967,285829.6887
1968,458224.3593
1969,412506.8939
1970,446873.4028
1971,456541.2074
1972,384108.425
1973,253822.2212
1974,343016.4659
1975,455408.8649
1976,279617.2388
1977,380579.9629
1978,366916.7014
1979,316597.831
1980,189585.5753
1981,351055.7808
1982,225384.8166
1983,200577.4082
1984,161564.3575
1985,227830.1658
1986,218475.4456
1987,173597.1762
1988,179643.0266
1989,193169.3564
1990,214657.6881
1991,240607.2837
1992,220192.8979
1993,168316.7412
1994,230249.6775
1995,184083.2512
1996,245033.3504
1997,316687.2182
1998,325823.3322
1999,267688.6285
2000,319110.7322
2001,257538.6966
2002,247630.5301
2003,266117.6008
2004,264242.3444
2005,228758.3529
2006,232885.2459
2007,257069.4924
2008,222718.4336
2009,191828.8348
2010,191253.2392
2011,134224.2592
2012,176992.5813
2013,184260.9543
2014,182033.0471
2015,201972.5778
2016,188271.0822
2017,196063.4511
2018,125450.1307
2019,137929.8144
2020,106458.6886
2021,114101.9542
2022,173050.0621
2023,145272.0113
2024,241921.5313
2025,338444.2758
2026,173382.4717
2027,158184.5096
2028,151644.7184
2029,170692.387
2030,272224.8388
2031,234957.8335
2032,247875.2813
2033,263390.3564
2034,166425.2242
2035,223579.3808
2036,195800.6053
2037,198618.5311
2038,251015.6778
2039,228425.5162
2040,252108.2701
2041,290764.7652
2042,207161.1572
2043,166748.6979
2044,163329.5528
2045,212900.7393
2046,140928.2994
2047,142947.1898
2048,138126.3429
2049,136052.9159
2050,176851.7736
2051,111858.0689
2052,124212.8446
2053,147655.0531
2054,92610.03928
2055,159641.2979
2056,143437.7216
2057,115942.3695
2058,224961.6548
2059,134659.3778
2060,170914.1766
2061,178756.8529
2062,132845.0464
2063,116991.9521
2064,141672.7361
2065,120147.6844
2066,163826.2356
2067,113027.6803
2068,134373.4482
2069,85178.94101
2070,107648.1188
2071,93172.20703
2072,122980.2627
2073,145512.494
2074,190045.8917
2075,144762.4685
2076,122461.7971
2077,153016.7294
2078,126807.1137
2079,133046.3874
2080,118228.6354
2081,124537.5871
2082,137663.6976
2083,144197.5213
2084,107901.6822
2085,119655.2656
2086,122787.0827
2087,117333.4537
2088,93826.07107
2089,76639.88914
2090,131853.0797
2091,117623.7853
2092,127117.7473
2093,118826.4598
2094,119310.3467
2095,142915.8257
2096,76091.98887
2097,98272.16017
2098,141097.3481
2099,62393.18077
2100,85929.39399
2101,112482.9884
2102,123521.6114
2103,105057.1571
2104,132332.7985
2105,126257.693
2106,72934.52123
2107,224521.5178
2108,113677.2264
2109,109127.6204
2110,127897.1274
2111,139780.1641
2112,139327.4577
2113,121432.5307
2114,113363.7117
2115,167728.1097
2116,118736.0032
2117,154858.2661
2118,123982.2562
2119,112723.5855
2120,120553.5061
2121,100983.3932
2122,110854.4073
2123,88777.86238
2124,166307.9778
2125,125227.6168
2126,153087.6103
2127,158704.8518
2128,128232.9279
2129,98255.64731
2130,137865.9281
2131,153913.6367
2132,116492.686
2133,125998.3139
2134,131474.1214
2135,99299.02378
2136,77016.70964
2137,116205.5874
2138,136483.8727
2139,148368.4387
2140,140903.0243
2141,142780.5377
2142,128831.3291
2143,143041.9088
2144,121325.184
2145,140946.4269
2146,166225.3053
2147,132492.1189
2148,134298.3041
2149,142640.5906
2150,232976.0974
2151,115964.8049
2152,162097.8524
2153,165364.9736
2154,106783.9959
2155,134848.3666
2156,255690.9392
2157,237424.9641
2158,229128.5464
2159,197057.8295
2160,171747.188
2161,242897.1127
2162,414135.3213
2163,366133.4567
2164,252684.319
2165,195956.5072
2166,150672.8437
2167,220970.8271
2168,196451.6686
2169,198719.0685
2170,216423.4298
2171,152100.6129
2172,136224.6678
2173,165966.5664
2174,230129.8035
2175,304474.8183
2176,326867.981
2177,241488.7364
2178,210475.4469
2179,142712.9863
2180,200712.5556
2181,190066.5352
2182,221764.5327
2183,188072.5468
2184,125631.7065
2185,110330.871
2186,143995.5105
2187,150200.8584
2188,152918.997
2189,212709.3675
2190,79765.60993
2191,80930.28207
2192,92333.0635
2193,107350.9327
2194,107957.3254
2195,114685.5256
2196,101307.0145
2197,113882.0605
2198,155080.4368
2199,179860.6875
2200,141461.4471
2201,146298.7733
2202,201606.6602
2203,138904.5774
2204,191935.4175
2205,114350.84
2206,140904.3251
2207,214380.3226
2208,254565.1823
2209,216746.2545
2210,122128.1956
2211,118039.223
2212,115897.6032
2213,104018.5471
2214,119029.0376
2215,105924.9357
2216,150417.7873
2217,76153.65111
2218,70903.77347
2219,71088.03565
2220,70941.6069
2221,340655.7085
2222,275494.5374
2223,292296.9844
2224,208536.3474
2225,119888.8285
2226,182165.2258
2227,209056.5439
2228,267552.8413
2229,245145.4904
2230,155072.3006
2231,212130.3554
2232,176252.8251
2233,181130.5543
2234,242641.6053
2235,211832.1792
2236,254413.8537
2237,333982.7133
2238,204246.5626
2239,108965.1865
2240,159035.7159
2241,160733.4091
2242,122773.6076
2243,123327.4984
2244,104965.1512
2245,98871.76125
2246,143395.5794
2247,107816.2921
2248,124760.2931
2249,123621.1394
2250,134810.9864
2251,118910.2546
2252,172932.6532
2253,151922.4
2254,175507.6002
2255,186984.5594
2256,184279.4535
2257,210570.1465
2258,163375.5459
2259,176756.6249
2260,155105.1326
2261,180699.7019
2262,202383.1659
2263,396229.1098
2264,429799.3416
2265,163371.9101
2266,308345.2372
2267,366397.1526
2268,433451.4675
2269,147851.3927
2270,194589.7203
2271,224821.7126
2272,199433.3781
2273,167161.3947
2274,182514.3447
2275,157877.1113
2276,196754.7871
2277,182134.2151
2278,145109.9653
2279,129460.0514
2280,124279.0038
2281,171287.5909
2282,183051.2016
2283,104501.783
2284,111594.3003
2285,144233.2537
2286,125549.1581
2287,380004.5114
2288,266662.9543
2289,379054.6541
2290,469713.4363
2291,332790.494
2292,439112.0122
2293,483674.5577
2294,421791.7193
2295,408419.5053
2296,267651.0791
2297,324103.2093
2298,348027.5584
2299,367456.9733
2300,348150.066
2301,299124.0529
2302,242994.807
2303,223887.0762
2304,231940.0481
2305,180501.0527
2306,178701.4708
2307,193692.9563
2308,217331.0018
2309,278424.7855
2310,210244.5631
2311,193257.0642
2312,175768.6323
2313,175916.6963
2314,169010.5312
2315,176084.9075
2316,188412.2007
2317,181579.1992
2318,180294.3026
2319,180750.9623
2320,198344.019
2321,253707.0113
2322,173264.4334
2323,180225.0419
2324,174636.3827
2325,206277.5524
2326,168497.8634
2327,209136.3557
2328,231088.9228
2329,189018.2533
2330,179489.0037
2331,350545.7032
2332,388660.1987
2333,322917.4677
2334,254128.3602
2335,274472.7146
2336,319488.0895
2337,200966.9068
2338,273266.8493
2339,206190.4978
2340,405692.189
2341,218362.0264
2342,234283.5098
2343,223625.0789
2344,215191.8552
2345,229600.06
2346,218404.7243
2347,201821.7304
2348,235423.1008
2349,173234.8448
2350,303318.7689
2351,261967.3052
2352,255725.1383
2353,239700.9425
2354,134214.9054
2355,148019.9804
2356,152359.1651
2357,195496.1198
2358,191911.6911
2359,131469.0855
2360,116992.5956
2361,146926.3072
2362,271162.3429
2363,138864.6977
2364,155191.9278
2365,220159.9034
2366,194115.7335
2367,222093.5924
2368,221822.7203
2369,216755.9514
2370,172142.1577
2371,172107.6065
2372,194932.8246
2373,279802.5999
2374,321582.1115
2375,250922.8056
2376,275267.9037
2377,340572.2053
2378,140248.7727
2379,198083.0958
2380,143612.7994
2381,166071.1554
2382,209750.2623
2383,205553.7955
2384,254997.3298
2385,165351.6421
2386,140080.1317
2387,137875.0536
2388,101502.427
2389,129287.3481
2390,145479.2883
2391,149587.9672
2392,117692.9804
2393,167744.6657
2394,146191.5492
2395,213612.1249
2396,149558.9777
2397,209349.5638
2398,131739.4564
2399,54091.0195
2400,61206.32937
2401,109358.6305
2402,136860.3467
2403,139591.8626
2404,150454.4642
2405,164588.2214
2406,144733.579
2407,124882.5132
2408,144662.9658
2409,124803.578
2410,164756.5563
2411,118426.7078
2412,159198.8825
2413,130221.3126
2414,139651.8809
2415,131739.2354
2416,124894.9953
2417,132730.9189
2418,132137.9781
2419,129494.2208
2420,122891.1587
2421,151937.9959
2422,113316.7469
2423,120958.1439
2424,164063.5537
2425,180108.7934
2426,133992.5089
2427,135154.4218
2428,175123.1464
2429,118798.3392
2430,133175.7598
2431,108547.3664
2432,147107.0921
2433,151034.0694
2434,143618.5915
2435,153050.7668
2436,113103.4111
2437,109863.6406
2438,126007.5774
2439,111157.9565
2440,119904.7697
2441,91480.08636
2442,100808.7409
2443,123814.484
2444,125547.3461
2445,79493.75662
2446,126406.564
2447,179426.9319
2448,139830.9666
2449,107710.3455
2450,145146.128
2451,130954.9867
2452,210267.5728
2453,92117.2437
2454,126266.5552
2455,120907.682
2456,131839.7222
2457,134289.9354
2458,119537.5793
2459,111749.8965
2460,134739.2721
2461,118117.9065
2462,138064.9622
2463,127927.2802
2464,175439.8491
2465,140434.921
2466,118643.161
2467,134894.2644
2468,79201.60137
2469,79445.60097
2470,179006.5854
2471,215256.8816
2472,164789.2881
2473,119177.5342
2474,87914.72903
2475,223117.8492
2476,117147.4226
2477,130838.6771
2478,149710.4208
2479,103800.499
2480,161513.2504
2481,129283.1878
2482,132836.3735
2483,117724.5184
2484,123325.7902
2485,130449.0777
2486,157410.6209
2487,172113.9191
2488,161954.8188
2489,147311.1755
2490,155327.1231
2491,92052.01036
2492,184286.5672
2493,147657.8667
2494,145038.5615
2495,86372.27713
2496,244388.7801
2497,155199.0568
2498,109175.7046
2499,93359.0942
2500,128804.5156
2501,134026.9706
2502,148322.9915
2503,90064.98396
2504,181392.7848
2505,220621.3979
2506,257305.6694
2507,284822.1043
2508,256178.2411
2509,217619.6067
2510,217962.4564
2511,176922.2067
2512,203741.1287
2513,214326.492
2514,256930.5479
2515,148339.7785
2516,167452.867
2517,145436.3795
2518,152247.5591
2519,227001.36
2520,213763.0899
2521,187517.0809
2522,229449.1493
2523,123276.7959
2524,140790.8036
2525,152581.5015
2526,132711.9127
2527,122851.1566
2528,128805.6229
2529,132283.5205
2530,117269.5962
2531,251365.4585
2532,223650.8163
2533,193433.6821
2534,236562.3938
2535,319289.6881
2536,230308.8887
2537,236637.1246
2538,181512.8942
2539,182055.9516
2540,177686.8358
2541,181985.887
2542,169900.5858
2543,128214.0568
2544,119977.8955
2545,131362.9406
2546,125945.1089
2547,141725.1209
2548,156311.9505
2549,159099.6517
2550,278365.887
2551,140724.2604
2552,124418.9293
2553,77539.83544
2554,101898.4693
2555,121215.9547
2556,98924.35593
2557,104031.3198
2558,161738.6424
2559,133571.1171
2560,141667.6654
2561,148584.3907
2562,127904.1935
2563,144022.887
2564,201287.9901
2565,150789.6271
2566,162692.0806
2567,136810.761
2568,207703.9877
2569,211816.7081
2570,120314.2765
2571,173976.456
2572,156302.7632
2573,226285.8097
2574,251854.3528
2575,133007.4785
2576,120403.7053
2577,159635.6312
2578,86357.04069
2579,70284.56386
2580,110252.5617
2581,102164.3159
2582,100519.9875
2583,281196.5218
2584,169921.0134
2585,185112.38
2586,215815.4359
2587,204287.1242
2588,147766.8799
2589,148794.0819
2590,217092.101
2591,203127.4732
2592,209801.8441
2593,265685.6511
2594,172653.2621
2595,201414.3121
2596,306995.5551
2597,184860.5253
2598,286183.6335
2599,346705.3691
2600,155508.3278
2601,151065.7655
2602,79574.58124
2603,96739.89171
2604,88609.27196
2605,73371.67194
2606,149771.6238
2607,194564.5783
2608,187408.2151
2609,165714.0502
2610,112122.088
2611,120815.5906
2612,151133.9202
2613,135952.1292
2614,129982.1617
2615,157152.1434
2616,153281.4531
2617,170303.1153
2618,201890.6357
2619,202069.4876
2620,191879.422
2621,173736.834
2622,181498.7591
2623,243137.8264
2624,287313.6673
2625,286455.7525
2626,173028.672
2627,165737.2481
2628,510383.2428
2629,496727.1878
2630,369010.3241
2631,476597.6631
2632,468254.9782
2633,313369.0074
2634,415163.9051
2635,158334.6237
2636,184872.6333
2637,176314.7723
2638,248503.0353
2639,187655.4256
2640,153129.0164
2641,104738.9331
2642,187944.8982
2643,99623.08389
2644,128540.7273
2645,108639.8179
2646,97525.17209
2647,102736.2453
2648,143760.069
2649,147284.705
2650,144462.8075
2651,141512.1146
2652,397098.1832
2653,240943.8146
2654,238852.2295
2655,401164.3554
2656,325605.0178
2657,355475.7563
2658,310113.37
2659,293464.0943
2660,357003.2331
2661,362544.8091
2662,370221.9309
2663,286819.3347
2664,264285.2697
2665,323461.0947
2666,274980.1687
2667,164494.7339
2668,180385.5162
2669,173384.0694
2670,277047.5914
2671,185853.6622
2672,189848.5301
2673,207425.8702
2674,202379.7924
2675,170480.4665
2676,190113.0178
2677,197267.8638
2678,258640.3122
2679,266075.1796
2680,277947.693
2681,425615.7395
2682,320603.5495
2683,514848.779
2684,313785.727
2685,324604.954
2686,249206.7372
2687,330096.1614
2688,212629.2661
2689,208857.2073
2690,442843.3797
2691,183232.6681
2692,133948.1699
2693,190640.1273
2694,128124.463
2695,189338.4003
2696,183825.4399
2697,181330.0294
2698,178032.7303
2699,173805.5662
2700,158240.7379
2701,146701.1164
2702,110600.638
2703,124939.9566
2704,140287.9844
2705,120433.4747
2706,115523.9349
2707,127248.6039
2708,134935.9262
2709,104863.039
2710,127106.0794
2711,270379.7135
2712,388294.794
2713,165051.4791
2714,152264.3432
2715,170647.8752
2716,144306.2977
2717,170338.0465
2718,223032.419
2719,155720.3682
2720,173854.4276
2721,136439.0929
2722,161063.4052
2723,149145.0118
2724,130085.4748
2725,134256.1596
2726,146172.3061
2727,180520.0395
2728,174697.7069
2729,149587.1774
2730,145491.069
2731,130111.2625
2732,134373.0651
2733,161868.1268
2734,146551.2569
2735,135883.552
2736,146147.9246
2737,125095.6277
2738,131645.3663
2739,161315.5351
2740,138809.7508
2741,152026.577
2742,159878.0184
2743,151903.2687
2744,165249.4027
2745,144974.2132
2746,145259.5025
2747,146751.8603
2748,119644.2653
2749,131366.5692
2750,137760.4939
2751,142876.7475
2752,187469.1328
2753,141709.6876
2754,213084.0836
2755,128577.0559
2756,100839.1389
2757,66471.283
2758,90905.60896
2759,155588.7746
2760,121674.0324
2761,145664.1446
2762,146218.442
2763,190259.3112
2764,154653.8635
2765,282079.0606
2766,130471.0762
2767,94377.31357
2768,133853.956
2769,136121.0209
2770,148585.0406
2771,111674.4007
2772,116001.7472
2773,160662.0994
2774,141984.7737
2775,120274.7795
2776,136349.1198
2777,147552.0088
2778,108251.648
2779,122047.7076
2780,100548.1293
2781,96722.27755
2782,92965.74528
2783,98563.77557
2784,122501.6677
2785,133579.8759
2786,71979.99593
2787,118308.2468
2788,71972.73679
2789,172069.174
2790,90670.02482
2791,116539.8757
2792,55209.40496
2793,169627.7556
2794,101011.8717
2795,123543.66
2796,102697.1896
2797,186635.0171
2798,107695.5895
2799,118973.7175
2800,67902.90688
2801,117041.7069
2802,130736.9515
2803,156104.5843
2804,142695.8214
2805,102506.1535
2806,81400.36759
2807,157893.7007
2808,152708.9255
2809,138216.2125
2810,137230.233
2811,156755.7712
2812,155827.8086
2813,152163.9637
2814,151724.2464
2815,105944.7685
2816,239533.428
2817,155443.2443
2818,133259.5422
2819,163937.8272
2820,138304.3912
2821,109342.9104
2822,197794.1267
2823,276149.1013
2824,177631.1219
2825,155720.0614
2826,132164.1521
2827,133853.4078
2828,206439.9663
2829,188597.2742
2830,224849.4309
2831,178057.3318
2832,231402.8119
2833,297432.4824
2834,206659.3156
2835,217815.9294
2836,192656.0103
2837,153099.6358
2838,147742.2978
2839,180029.82
2840,205394.6112
2841,202206.3052
2842,225827.749
2843,143276.1831
2844,162331.4632
2845,121311.6264
2846,209493.395
2847,201143.6898
2848,206545.8653
2849,196148.9309
2850,295330.4676
2851,215114.4998
2852,235358.7329
2853,240859.7139
2854,141038.5191
2855,198772.3691
2856,198373.0794
2857,186991.821
2858,196994.2439
2859,123581.4164
2860,132552.4823
2861,128458.5817
2862,183113.4275
2863,125947.3399
2864,234910.55
2865,140321.6477
2866,135292.5109
2867,98301.18309
2868,98412.04477
2869,110033.3185
2870,126662.4028
2871,86884.81466
2872,55369.82416
2873,99432.92902
2874,139326.4452
2875,117103.1077
2876,161241.3184
2877,140583.5048
2878,164726.7758
2879,140170.5776
2880,100094.7499
2881,148511.5754
2882,171407.025
2883,192455.4883
2884,210173.5326
2885,192393.5682
2886,231053.8084
2887,95535.94101
2888,137160.9618
2889,55369.77495
2890,80121.54902
2891,139694.4326
2892,46541.14998
2893,75771.68493
2894,52583.26616
2895,307805.343
2896,290124.4926
2897,205131.2986
2898,145379.7996
2899,217225.743
2900,158458.2727
2901,198311.894
2902,185459.7268
2903,343291.5842
2904,357374.0348
2905,94019.72794
2906,202944.2136
2907,111383.2099
2908,134334.5898
2909,140749.531
2910,81752.80746
2911,79526.00302
2912,145930.7893
2913,85068.36849
2914,78363.28432
2915,84015.60922
2916,80540.85329
2917,158498.0893
2918,116971.8137
2919,229782.8429
